#t                         m_x                       m_y                       m_z                   
+6.514999999999902e-09    +7.913752245955391e-01    +5.866074253987641e-01    -1.061022081645185e-05
+6.519999999999901e-09    +7.913727166731193e-01    +5.866112422002990e-01    -3.360603420877543e-06
+6.524999999999901e-09    +7.913732095901396e-01    +5.866108656721449e-01    +3.695962618244768e-06
+6.529999999999901e-09    +7.913764863126058e-01    +5.866065635925189e-01    +1.014143211079543e-05
+6.534999999999901e-09    +7.913821844911552e-01    +5.865988195038304e-01    +1.564149431031610e-05
+6.539999999999901e-09    +7.913898366282277e-01    +5.865882772548857e-01    +1.995550569198185e-05
+6.544999999999901e-09    +7.913989098841970e-01    +5.865756836147292e-01    +2.293652610142263e-05
+6.549999999999901e-09    +7.914088425128768e-01    +5.865618348841941e-01    +2.452347490761837e-05
+6.554999999999901e-09    +7.914190738935023e-01    +5.865475309192009e-01    +2.472814647346926e-05
+6.559999999999900e-09    +7.914290680900292e-01    +5.865335391616767e-01    +2.362008853627866e-05
+6.564999999999900e-09    +7.914383305649045e-01    +5.865205682866553e-01    +2.131214955934334e-05
+6.569999999999900e-09    +7.914464196292668e-01    +5.865092501412835e-01    +1.794887679953860e-05
+6.574999999999900e-09    +7.914529544664383e-01    +5.865001273463036e-01    +1.369902591578654e-05
+6.579999999999900e-09    +7.914576216994985e-01    +5.864936435168313e-01    +8.752363144706758e-06
+6.584999999999900e-09    +7.914601823294424e-01    +5.864901334501968e-01    +3.319884900969536e-06
+6.589999999999900e-09    +7.914604800732051e-01    +5.864898114315165e-01    -2.364280971573364e-06
+6.594999999999900e-09    +7.914584514846538e-01    +5.864927573124998e-01    -8.041550923171247e-06
+6.599999999999899e-09    +7.914541369974316e-01    +5.864989013488464e-01    -1.343047894399656e-05
+6.604999999999899e-09    +7.914476912208545e-01    +5.865080102628468e-01    -1.823322971523032e-05
+6.609999999999899e-09    +7.914393903815885e-01    +5.865196782080612e-01    -2.214809267697038e-05
+6.614999999999899e-09    +7.914296337852125e-01    +5.865333262998738e-01    -2.488810346909840e-05
+6.619999999999899e-09    +7.914189371362687e-01    +5.865482147156049e-01    -2.620462312594408e-05
+6.624999999999899e-09    +7.914079153308642e-01    +5.865634698271314e-01    -2.591358899038882e-05
+6.629999999999899e-09    +7.913972539179343e-01    +5.865781275773512e-01    -2.392128712339174e-05
+6.634999999999899e-09    +7.913876694247989e-01    +5.865911919724872e-01    -2.024605415298008e-05
+6.639999999999898e-09    +7.913798604775024e-01    +5.866017054304195e-01    -1.503238100195936e-05
+6.644999999999898e-09    +7.913744531807904e-01    +5.866088256257701e-01    -8.554470743907916e-06
+6.649999999999898e-09    +7.913719453203607e-01    +5.866119017173156e-01    -1.207337676534556e-06
+6.654999999999898e-09    +7.913726547130704e-01    +5.866105419188573e-01    +6.515097873475578e-06
+6.659999999999898e-09    +7.913766781120100e-01    +5.866046650076314e-01    +1.405394121958643e-05
+6.664999999999898e-09    +7.913838655262143e-01    +5.865945286427390e-01    +2.082879861901999e-05
+6.669999999999898e-09    +7.913938141981867e-01    +5.865807296655896e-01    +2.628701731192400e-05
+6.674999999999898e-09    +7.914058849507352e-01    +5.865641743463104e-01    +2.995398918891791e-05
+6.679999999999898e-09    +7.914192412216631e-01    +5.865460194448471e-01    +3.147939584178839e-05
+6.684999999999897e-09    +7.914329083416526e-01    +5.865275877952415e-01    +3.067441021044351e-05
+6.689999999999897e-09    +7.914458491302494e-01    +5.865102654853209e-01    +2.753559377377142e-05
+6.694999999999897e-09    +7.914570489701110e-01    +5.864953891906549e-01    +2.225245907963337e-05
+6.699999999999897e-09    +7.914656029754965e-01    +5.864841340442302e-01    +1.519729354955937e-05
+6.704999999999897e-09    +7.914707966625466e-01    +5.864774122166978e-01    +6.897670702093557e-06
+6.709999999999897e-09    +7.914721723977816e-01    +5.864757919549748e-01    -2.006099257781462e-06
+6.714999999999897e-09    +7.914695746723611e-01    +5.864794447731926e-01    -1.081471961594540e-05
+6.719999999999897e-09    +7.914631691358212e-01    +5.864881259095840e-01    -1.882980669595166e-05
+6.724999999999896e-09    +7.914534333580033e-01    +5.865011904733618e-01    -2.541423688240171e-05
+6.729999999999896e-09    +7.914411193232278e-01    +5.865176439012447e-01    -3.004720008289352e-05
+6.734999999999896e-09    +7.914271912399566e-01    +5.865362227043488e-01    -3.236878082090938e-05
+6.739999999999896e-09    +7.914127437732200e-01    +5.865554980366391e-01    -3.220996971956139e-05
+6.744999999999896e-09    +7.913989088669664e-01    +5.865739932870929e-01    -2.960547648080282e-05
+6.749999999999896e-09    +7.913867594807242e-01    +5.865903049686226e-01    -2.478840411795569e-05
+6.754999999999896e-09    +7.913772193996891e-01    +5.866032163303252e-01    -1.816758105055292e-05
+6.759999999999896e-09    +7.913709875052763e-01    +5.866117938136809e-01    -1.028995615933990e-05
+6.764999999999895e-09    +7.913684830615492e-01    +5.866154579560429e-01    -1.791798220960175e-06
+6.769999999999895e-09    +7.913698171371111e-01    +5.866140233277765e-01    +6.656613928226927e-06
+6.774999999999895e-09    +7.913747915850237e-01    +5.866077043120088e-01    +1.440764887931833e-05
+6.779999999999895e-09    +7.913829254608470e-01    +5.865970875474968e-01    +2.088919338891565e-05
+6.784999999999895e-09    +7.913935049819995e-01    +5.865830740898479e-01    +2.564911561064626e-05
+6.789999999999895e-09    +7.914056516113799e-01    +5.865667974227717e-01    +2.838764235166987e-05
+6.794999999999895e-09    +7.914184014381214e-01    +5.865495254796277e-01    +2.897523652936926e-05
+6.799999999999895e-09    +7.914307877919249e-01    +5.865325556096354e-01    +2.745502713881267e-05
+6.804999999999895e-09    +7.914419191611448e-01    +5.865171116626420e-01    +2.403033910255047e-05
+6.809999999999894e-09    +7.914510460541321e-01    +5.865042521808654e-01    +1.903926974610955e-05
+6.814999999999894e-09    +7.914576111002537e-01    +5.864947966584343e-01    +1.291939485224287e-05
+6.819999999999894e-09    +7.914612793324700e-01    +5.864892752734692e-01    +6.166463515242431e-06
+6.824999999999894e-09    +7.914619474386178e-01    +5.864879048741323e-01    -7.087218981009381e-07
+6.829999999999894e-09    +7.914597332213912e-01    +5.864905916889028e-01    -7.221164302453174e-06
+6.834999999999894e-09    +7.914549479785087e-01    +5.864969585434665e-01    -1.294673700817809e-05
+6.839999999999894e-09    +7.914480562743800e-01    +5.865063925327063e-01    -1.754880956777367e-05
+6.844999999999894e-09    +7.914396282639286e-01    +5.865181074608768e-01    -2.079488765692424e-05
+6.849999999999893e-09    +7.914302893818586e-01    +5.865312141199479e-01    -2.256290033677682e-05
+6.854999999999893e-09    +7.914206726276972e-01    +5.865447919129447e-01    -2.283786810394951e-05
+6.859999999999893e-09    +7.914113767772922e-01    +5.865579552224816e-01    -2.170059169432105e-05
+6.864999999999893e-09    +7.914029333906943e-01    +5.865699096554987e-01    -1.931061269407432e-05
+6.869999999999893e-09    +7.913957834424526e-01    +5.865799944632923e-01    -1.588597642763700e-05
+6.874999999999893e-09    +7.913902636747537e-01    +5.865877096889505e-01    -1.168226626133398e-05
+6.879999999999893e-09    +7.913866015203562e-01    +5.865927282891242e-01    -6.973028118324297e-06
+6.884999999999893e-09    +7.913849166315898e-01    +5.865948949723655e-01    -2.033132331727218e-06
+6.889999999999892e-09    +7.913852271248923e-01    +5.865942148675941e-01    +2.874069276317776e-06
+6.894999999999892e-09    +7.913874582754697e-01    +5.865908353557775e-01    +7.505649881337488e-06
+6.899999999999892e-09    +7.913914524568959e-01    +5.865850247915391e-01    +1.164457256463360e-05
+6.904999999999892e-09    +7.913969787055608e-01    +5.865771505423534e-01    +1.510268459275266e-05
+6.909999999999892e-09    +7.914037421476839e-01    +5.865676586176137e-01    +1.772246581196240e-05
+6.914999999999892e-09    +7.914113933008261e-01    +5.865570554224036e-01    +1.937875644281054e-05
+6.919999999999892e-09    +7.914195378493352e-01    +5.865458911572976e-01    +1.998143408191493e-05
+6.924999999999892e-09    +7.914277482876229e-01    +5.865347439141605e-01    +1.947955192966272e-05
+6.929999999999891e-09    +7.914355782206329e-01    +5.865242026629451e-01    +1.786686230368600e-05
+6.934999999999891e-09    +7.914425799863867e-01    +5.865148474501213e-01    +1.518803618320907e-05
+6.939999999999891e-09    +7.914483261687761e-01    +5.865072259015933e-01    +1.154436723786781e-05
+6.944999999999891e-09    +7.914524340655671e-01    +5.865018254263034e-01    +7.097416072242442e-06
+6.949999999999891e-09    +7.914545923784284e-01    +5.864990422894505e-01    +2.068977620058370e-06
+6.954999999999891e-09    +7.914545875577724e-01    +5.864991491320825e-01    -3.264024863035364e-06
+6.959999999999891e-09    +7.914523277745396e-01    +5.865022643122838e-01    -8.580621592663518e-06
+6.964999999999891e-09    +7.914478614542224e-01    +5.865083266547741e-01    -1.353303727215122e-05
+6.969999999999891e-09    +7.914413873810935e-01    +5.865170794685930e-01    -1.776943898268674e-05
+6.974999999999890e-09    +7.914332543380654e-01    +5.865280677588121e-01    -2.096068021681432e-05
+6.979999999999890e-09    +7.914239484557256e-01    +5.865406512740016e-01    -2.282878323656322e-05
+6.984999999999890e-09    +7.914140679276139e-01    +5.865540348895231e-01    -2.317437233263137e-05
+6.989999999999890e-09    +7.914042858068234e-01    +5.865673158609821e-01    -2.190004348803507e-05
+6.994999999999890e-09    +7.913953031853999e-01    +5.865795456417708e-01    -1.902678806107142e-05
+6.999999999999890e-09    +7.913877959906521e-01    +5.865898017906211e-01    -1.470107898176424e-05
+7.004999999999890e-09    +7.913823599375029e-01    +5.865972640849048e-01    -9.191050641922099e-06
+7.009999999999890e-09    +7.913794584774620e-01    +5.866012876944503e-01    -2.871267010643746e-06
+7.014999999999889e-09    +7.913793788227432e-01    +5.866014660602059e-01    +3.803228557652282e-06
+7.019999999999889e-09    +7.913822005427362e-01    +5.865976765582546e-01    +1.033169673928349e-05
+7.024999999999889e-09    +7.913877806920936e-01    +5.865901036747354e-01    +1.620839294169497e-05
+7.029999999999889e-09    +7.913957570649210e-01    +5.865792357945900e-01    +2.096547433104776e-05
+7.034999999999889e-09    +7.914055707552942e-01    +5.865658351145893e-01    +2.421404928854789e-05
+7.039999999999889e-09    +7.914165064390635e-01    +5.865508822556796e-01    +2.567934859913325e-05
+7.044999999999889e-09    +7.914277471020484e-01    +5.865354997988526e-01    +2.522648346973221e-05
+7.049999999999889e-09    +7.914384392902172e-01    +5.865208617521683e-01    +2.287413984421424e-05
+7.054999999999888e-09    +7.914477623817299e-01    +5.865080964659906e-01    +1.879472941004791e-05
+7.059999999999888e-09    +7.914549966011255e-01    +5.864981924490735e-01    +1.330086324095968e-05
+7.064999999999888e-09    +7.914595829865729e-01    +5.864919152800379e-01    +6.819370988718700e-06
+7.069999999999888e-09    +7.914611702582729e-01    +5.864897435143196e-01    -1.446886748001459e-07
+7.074999999999888e-09    +7.914596440654765e-01    +5.864918292394797e-01    -7.050627866317183e-06
+7.079999999999888e-09    +7.914551362668141e-01    +5.864979869747141e-01    -1.336735598948967e-05
+7.084999999999888e-09    +7.914480129996282e-01    +5.865077114188162e-01    -1.861709218624987e-05
+7.089999999999888e-09    +7.914388431189181e-01    +5.865202224443745e-01    -2.241367945935682e-05
+7.094999999999888e-09    +7.914283495736449e-01    +5.865345326728640e-01    -2.449224931465595e-05
+7.099999999999887e-09    +7.914173483753318e-01    +5.865495313303352e-01    -2.472789781896730e-05
+7.104999999999887e-09    +7.914066807026234e-01    +5.865640766016619e-01    -2.314211917120538e-05
+7.109999999999887e-09    +7.913971440449032e-01    +5.865770880127193e-01    -1.989688526975194e-05
+7.114999999999887e-09    +7.913894289119394e-01    +5.865876310948429e-01    -1.527734592143602e-05
+7.119999999999887e-09    +7.913840659723019e-01    +5.865949868864047e-01    -9.665070033170486e-06
+7.124999999999887e-09    +7.913813885957972e-01    +5.865987013291764e-01    -3.504474175881923e-06
+7.129999999999887e-09    +7.913815131063884e-01    +5.865986108902349e-01    +2.734451306713272e-06
+7.134999999999887e-09    +7.913843382464106e-01    +5.865948436620656e-01    +8.593833584064768e-06
+7.139999999999886e-09    +7.913895625413885e-01    +5.865877967301444e-01    +1.366285501217092e-05
+7.144999999999886e-09    +7.913967176706419e-01    +5.865780933363786e-01    +1.760715517825371e-05
+7.149999999999886e-09    +7.914052137114861e-01    +5.865665243369810e-01    +2.019053144334918e-05
+7.154999999999886e-09    +7.914143915508117e-01    +5.865539797361646e-01    +2.128755863158225e-05
+7.159999999999886e-09    +7.914235775335445e-01    +5.865413766566246e-01    +2.088662798369087e-05
+7.164999999999886e-09    +7.914321351745410e-01    +5.865295897143091e-01    +1.908379056685105e-05
+7.169999999999886e-09    +7.914395099988545e-01    +5.865193895253975e-01    +1.606859317268492e-05
+7.174999999999886e-09    +7.914452638600062e-01    +5.865113934604894e-01    +1.210373063881248e-05
+7.179999999999885e-09    +7.914490973721666e-01    +5.865060320465474e-01    +7.500755480843440e-06
+7.184999999999885e-09    +7.914508592309509e-01    +5.865035319837910e-01    +2.594238951987684e-06
+7.189999999999885e-09    +7.914505437140069e-01    +5.865039159969798e-01    -2.283319380071118e-06
+7.194999999999885e-09    +7.914482778955843e-01    +5.865070177109880e-01    -6.823860126417707e-06
+7.199999999999885e-09    +7.914443008551049e-01    +5.865125085714016e-01    -1.076193051875351e-05
+7.204999999999885e-09    +7.914389380562878e-01    +5.865199334162187e-01    -1.388775342987341e-05
+7.209999999999885e-09    +7.914325734809701e-01    +5.865287505742868e-01    -1.605490298517429e-05
+7.214999999999885e-09    +7.914256220626344e-01    +5.865383727002370e-01    -1.718283660430374e-05
+7.219999999999884e-09    +7.914185043971106e-01    +5.865482050849641e-01    -1.725496273507035e-05
+7.224999999999884e-09    +7.914116249165485e-01    +5.865576789459598e-01    -1.631320596855724e-05
+7.229999999999884e-09    +7.914053542201822e-01    +5.865662783364236e-01    -1.445015694064940e-05
+7.234999999999884e-09    +7.914000154030280e-01    +5.865735601520363e-01    -1.179986848219475e-05
+7.239999999999884e-09    +7.913958740594498e-01    +5.865791677743726e-01    -8.528219536169785e-06
+7.244999999999884e-09    +7.913931311350642e-01    +5.865828393267064e-01    -4.823534687095990e-06
+7.249999999999884e-09    +7.913919179062447e-01    +5.865844119068491e-01    -8.878763096621227e-07
+7.254999999999884e-09    +7.913922925921369e-01    +5.865838231758799e-01    +3.070856966645752e-06
+7.259999999999884e-09    +7.913942380179462e-01    +5.865811111039342e-01    +6.846136015372379e-06
+7.264999999999883e-09    +7.913976608866919e-01    +5.865764126986563e-01    +1.023960186195478e-05
+7.269999999999883e-09    +7.914023923572201e-01    +5.865699611188654e-01    +1.306782783792430e-05
+7.274999999999883e-09    +7.914081913568710e-01    +5.865620810327393e-01    +1.516937485814571e-05
+7.279999999999883e-09    +7.914147508618005e-01    +5.865531807671035e-01    +1.641231602746088e-05
+7.284999999999883e-09    +7.914217083070381e-01    +5.865437403015953e-01    +1.670215485335499e-05
