#t                         m_x                       m_y                       m_z                   
+6.429999999999904e-09    +7.914051420683857e-01    +5.865665295450192e-01    +3.857563826816415e-05
+6.434999999999903e-09    +7.914224467157314e-01    +5.865434275121277e-01    +3.906700335738837e-05
+6.439999999999903e-09    +7.914391597316750e-01    +5.865210125064055e-01    +3.659650152797404e-05
+6.444999999999903e-09    +7.914540122014978e-01    +5.865009604406074e-01    +3.142554955765233e-05
+6.449999999999903e-09    +7.914659226140052e-01    +5.864847190135997e-01    +2.402826878577374e-05
+6.454999999999903e-09    +7.914740799168123e-01    +5.864733973019187e-01    +1.504483047086731e-05
+6.459999999999903e-09    +7.914779998018494e-01    +5.864676879051043e-01    +5.221246091968116e-06
+6.464999999999903e-09    +7.914775498037449e-01    +5.864678271250461e-01    -4.658220906591270e-06
+6.469999999999903e-09    +7.914729424887789e-01    +5.864735952261767e-01    -1.383925311522030e-05
+6.474999999999902e-09    +7.914646993211311e-01    +5.864843550966482e-01    -2.165968186733104e-05
+6.479999999999902e-09    +7.914535901126372e-01    +5.864991238115922e-01    -2.759998474827763e-05
+6.484999999999902e-09    +7.914405554195099e-01    +5.865166690207837e-01    -3.131786059427316e-05
+6.489999999999902e-09    +7.914266204308207e-01    +5.865356201725909e-01    -3.266455698728230e-05
+6.494999999999902e-09    +7.914128084007668e-01    +5.865545832985477e-01    -3.168267556238052e-05
+6.499999999999902e-09    +7.914000623062226e-01    +5.865722493581420e-01    -2.858713570257881e-05
+6.504999999999902e-09    +7.913891805080647e-01    +5.865874865869727e-01    -2.373261233009724e-05
+6.509999999999902e-09    +7.913807710350581e-01    +5.865994101866184e-01    -1.757191046010351e-05
+6.514999999999902e-09    +7.913752263754577e-01    +5.866074252660259e-01    -1.061028848890119e-05
+6.519999999999901e-09    +7.913727184472574e-01    +5.866112420895013e-01    -3.360677278556005e-06
+6.524999999999901e-09    +7.913732113525954e-01    +5.866108655834191e-01    +3.695884890756041e-06
+6.529999999999901e-09    +7.913764880588189e-01    +5.866065635248187e-01    +1.014135343044214e-05
+6.534999999999901e-09    +7.913821862268566e-01    +5.865988194606746e-01    +1.564141789292693e-05
+6.539999999999901e-09    +7.913898383412172e-01    +5.865882772249147e-01    +1.995543468288347e-05
+6.544999999999901e-09    +7.913989116063337e-01    +5.865756836144266e-01    +2.293646326747976e-05
+6.549999999999901e-09    +7.914088442180608e-01    +5.865618348877506e-01    +2.452342234385724e-05
+6.554999999999901e-09    +7.914190756174703e-01    +5.865475309420446e-01    +2.472810530652267e-05
+6.559999999999900e-09    +7.914290698400408e-01    +5.865335391987939e-01    +2.362005917094202e-05
+6.564999999999900e-09    +7.914383323131855e-01    +5.865205683090066e-01    +2.131213114092339e-05
+6.569999999999900e-09    +7.914464213634599e-01    +5.865092501316823e-01    +1.794886709677491e-05
+6.574999999999900e-09    +7.914529562203853e-01    +5.865001273214744e-01    +1.369902218747396e-05
+6.579999999999900e-09    +7.914576234706008e-01    +5.864936434708385e-01    +8.752362174365236e-06
+6.584999999999900e-09    +7.914601841244531e-01    +5.864901333862854e-01    +3.319883346011729e-06
+6.589999999999900e-09    +7.914604818831701e-01    +5.864898113448869e-01    -2.364286422686853e-06
+6.594999999999900e-09    +7.914584533140724e-01    +5.864927572101922e-01    -8.041563019495762e-06
+6.599999999999899e-09    +7.914541388201159e-01    +5.864989012190017e-01    -1.343049971670878e-05
+6.604999999999899e-09    +7.914476930700375e-01    +5.865080101360962e-01    -1.823326012782353e-05
+6.609999999999899e-09    +7.914393922156567e-01    +5.865196780642041e-01    -2.214813274635803e-05
+6.614999999999899e-09    +7.914296356236591e-01    +5.865333261605968e-01    -2.488815229742695e-05
+6.619999999999899e-09    +7.914189389638214e-01    +5.865482145779271e-01    -2.620467908213357e-05
+6.624999999999899e-09    +7.914079171497576e-01    +5.865634696988721e-01    -2.591365022037580e-05
+6.629999999999899e-09    +7.913972557167501e-01    +5.865781274553602e-01    -2.392135164389726e-05
+6.634999999999899e-09    +7.913876712069047e-01    +5.865911918621767e-01    -2.024612033820366e-05
+6.639999999999898e-09    +7.913798622784765e-01    +5.866017053577951e-01    -1.503244732400451e-05
+6.644999999999898e-09    +7.913744550199610e-01    +5.866088256038783e-01    -8.554535665953942e-06
+6.649999999999898e-09    +7.913719471312981e-01    +5.866119016987135e-01    -1.207400353471760e-06
+6.654999999999898e-09    +7.913726565109845e-01    +5.866105419114707e-01    +6.515037835852365e-06
+6.659999999999898e-09    +7.913766799098862e-01    +5.866046650171309e-01    +1.405388437638557e-05
+6.664999999999898e-09    +7.913838673307294e-01    +5.865945286698077e-01    +2.082874578398225e-05
+6.669999999999898e-09    +7.913938159693626e-01    +5.865807296781422e-01    +2.628696899939295e-05
+6.674999999999898e-09    +7.914058867359113e-01    +5.865641743721122e-01    +2.995394609345989e-05
+6.679999999999898e-09    +7.914192430082674e-01    +5.865460194697363e-01    +3.147935876550121e-05
+6.684999999999897e-09    +7.914329101599947e-01    +5.865275878341578e-01    +3.067437992613557e-05
+6.689999999999897e-09    +7.914458509717436e-01    +5.865102655261458e-01    +2.753557061001398e-05
+6.694999999999897e-09    +7.914570508447806e-01    +5.864953892342929e-01    +2.225244293182557e-05
+6.699999999999897e-09    +7.914656048397993e-01    +5.864841340553123e-01    +1.519728338398677e-05
+6.704999999999897e-09    +7.914707985204360e-01    +5.864774121940415e-01    +6.897664509959615e-06
+6.709999999999897e-09    +7.914721742767870e-01    +5.864757919157857e-01    -2.006104006591773e-06
+6.714999999999897e-09    +7.914695765494808e-01    +5.864794447021924e-01    -1.081472583912521e-05
+6.719999999999897e-09    +7.914631710340713e-01    +5.864881258258898e-01    -1.882981750904653e-05
+6.724999999999896e-09    +7.914534352232958e-01    +5.865011903456070e-01    -2.541425537788370e-05
+6.729999999999896e-09    +7.914411212065270e-01    +5.865176437726396e-01    -3.004722861435099e-05
+6.734999999999896e-09    +7.914271931010551e-01    +5.865362225565036e-01    -3.236882095581473e-05
+6.739999999999896e-09    +7.914127456325087e-01    +5.865554978936814e-01    -3.221002191371049e-05
+6.744999999999896e-09    +7.913989107211162e-01    +5.865739931562708e-01    -2.960553996237199e-05
+6.749999999999896e-09    +7.913867613132596e-01    +5.865903048468604e-01    -2.478847701680514e-05
+6.754999999999896e-09    +7.913772212378894e-01    +5.866032162428289e-01    -1.816766061648091e-05
+6.759999999999896e-09    +7.913709893066850e-01    +5.866117937350920e-01    -1.029003910410965e-05
+6.764999999999895e-09    +7.913684848602676e-01    +5.866154579112580e-01    -1.791881121367009e-06
+6.769999999999895e-09    +7.913698189179909e-01    +5.866140233048509e-01    +6.656534525435579e-06
+6.774999999999895e-09    +7.913747933807229e-01    +5.866077043295245e-01    +1.440757610213748e-05
+6.779999999999895e-09    +7.913829272845887e-01    +5.865970876081099e-01    +2.088912979787183e-05
+6.784999999999895e-09    +7.913935067707857e-01    +5.865830741420803e-01    +2.564906284037313e-05
+6.789999999999895e-09    +7.914056533473428e-01    +5.865667974453486e-01    +2.838760043506316e-05
+6.794999999999895e-09    +7.914184032022509e-01    +5.865495255193842e-01    +2.897520507361154e-05
+6.799999999999895e-09    +7.914307895685696e-01    +5.865325556470878e-01    +2.745500511457583e-05
+6.804999999999895e-09    +7.914419209163238e-01    +5.865171116668417e-01    +2.403032459323421e-05
+6.809999999999894e-09    +7.914510478328041e-01    +5.865042521769559e-01    +1.903926043985493e-05
+6.814999999999894e-09    +7.914576129020684e-01    +5.864947966420638e-01    +1.291938854682914e-05
+6.819999999999894e-09    +7.914612811618073e-01    +5.864892752456924e-01    +6.166458032926800e-06
+6.824999999999894e-09    +7.914619492913977e-01    +5.864879048318754e-01    -7.087286057337297e-07
+6.829999999999894e-09    +7.914597351033020e-01    +5.864905916376316e-01    -7.221174017291329e-06
+6.834999999999894e-09    +7.914549498665369e-01    +5.864969584704377e-01    -1.294675142665034e-05
+6.839999999999894e-09    +7.914480581988796e-01    +5.865063924633367e-01    -1.754882981109787e-05
+6.844999999999894e-09    +7.914396301932370e-01    +5.865181073786768e-01    -2.079491459834329e-05
+6.849999999999893e-09    +7.914302913202066e-01    +5.865312140339550e-01    -2.256293446545109e-05
+6.854999999999893e-09    +7.914206745482004e-01    +5.865447918113467e-01    -2.283790981718536e-05
+6.859999999999893e-09    +7.914113787135958e-01    +5.865579551355554e-01    -2.170064071874819e-05
+6.864999999999893e-09    +7.914029353079443e-01    +5.865699095660482e-01    -1.931066862458380e-05
+6.869999999999893e-09    +7.913957853591537e-01    +5.865799943902908e-01    -1.588603844872334e-05
+6.874999999999893e-09    +7.913902655767031e-01    +5.865877096279533e-01    -1.168233337464948e-05
+6.879999999999893e-09    +7.913866033963709e-01    +5.865927282365351e-01    -6.973098986161437e-06
+6.884999999999893e-09    +7.913849185007638e-01    +5.865948949441959e-01    -2.033205461182165e-06
+6.889999999999892e-09    +7.913852289633810e-01    +5.865942148484018e-01    +2.873995695028188e-06
+6.894999999999892e-09    +7.913874601094291e-01    +5.865908353627773e-01    +7.505577900345057e-06
+6.899999999999892e-09    +7.913914542798097e-01    +5.865850248172184e-01    +1.164450433745523e-05
+6.904999999999892e-09    +7.913969805054747e-01    +5.865771505736216e-01    +1.510262229940400e-05
+6.909999999999892e-09    +7.914037439661420e-01    +5.865676586764270e-01    +1.772241147953410e-05
+6.914999999999892e-09    +7.914113951159857e-01    +5.865570554856441e-01    +1.937871179263932e-05
+6.919999999999892e-09    +7.914195396805533e-01    +5.865458912294186e-01    +1.998139995898519e-05
+6.924999999999892e-09    +7.914277501169187e-01    +5.865347439737225e-01    +1.947952814747372e-05
+6.929999999999891e-09    +7.914355800523750e-01    +5.865242027046609e-01    +1.786684769219760e-05
+6.934999999999891e-09    +7.914425818235868e-01    +5.865148474691407e-01    +1.518802863143498e-05
+6.939999999999891e-09    +7.914483280011209e-01    +5.865072258862458e-01    +1.154436385313898e-05
+6.944999999999891e-09    +7.914524359170255e-01    +5.865018253910838e-01    +7.097413601076262e-06
+6.949999999999891e-09    +7.914545942468497e-01    +5.864990422336077e-01    +2.068973002888317e-06
+6.954999999999891e-09    +7.914545894058430e-01    +5.864991490332633e-01    -3.264034901884986e-06
+6.959999999999891e-09    +7.914523296587876e-01    +5.865022642152071e-01    -8.580639347607724e-06
+6.964999999999891e-09    +7.914478633609918e-01    +5.865083265572394e-01    -1.353306407421795e-05
+6.969999999999891e-09    +7.914413892723036e-01    +5.865170793524537e-01    -1.776947550253525e-05
+6.974999999999890e-09    +7.914332562402016e-01    +5.865280676508084e-01    -2.096072628064538e-05
+6.979999999999890e-09    +7.914239503693492e-01    +5.865406511823227e-01    -2.282883766079047e-05
+6.984999999999890e-09    +7.914140698435479e-01    +5.865540348145404e-01    -2.317443340229836e-05
+6.989999999999890e-09    +7.914042877351753e-01    +5.865673158146697e-01    -2.190010919326048e-05
+6.994999999999890e-09    +7.913953051114869e-01    +5.865795456172320e-01    -1.902685612685981e-05
+6.999999999999890e-09    +7.913877979149533e-01    +5.865898017894622e-01    -1.470114734817048e-05
+7.004999999999890e-09    +7.913823618681533e-01    +5.865972641122360e-01    -9.191117413317179e-06
+7.009999999999890e-09    +7.913794603810461e-01    +5.866012877251900e-01    -2.871330779620485e-06
+7.014999999999889e-09    +7.913793807130883e-01    +5.866014661007320e-01    +3.803168902449024e-06
+7.019999999999889e-09    +7.913822024369530e-01    +5.865976766163148e-01    +1.033164213563498e-05
+7.024999999999889e-09    +7.913877825800990e-01    +5.865901037385142e-01    +1.620834403884704e-05
+7.029999999999889e-09    +7.913957589166262e-01    +5.865792358381716e-01    +2.096543114535804e-05
+7.034999999999889e-09    +7.914055726246214e-01    +5.865658351700174e-01    +2.421401181574035e-05
+7.039999999999889e-09    +7.914165083012316e-01    +5.865508823007716e-01    +2.567931670090638e-05
+7.044999999999889e-09    +7.914277490111484e-01    +5.865354998659642e-01    +2.522645694700961e-05
+7.049999999999889e-09    +7.914384411818917e-01    +5.865208617923904e-01    +2.287411795797781e-05
+7.054999999999888e-09    +7.914477643005404e-01    +5.865080965063850e-01    +1.879471110847817e-05
+7.059999999999888e-09    +7.914549985466883e-01    +5.864981924865147e-01    +1.330084755089139e-05
+7.064999999999888e-09    +7.914595849418562e-01    +5.864919153011621e-01    +6.819356533421584e-06
+7.069999999999888e-09    +7.914611722205190e-01    +5.864897435170124e-01    -1.447035075445156e-07
+7.074999999999888e-09    +7.914596460577626e-01    +5.864918292409507e-01    -7.050644544340745e-06
+7.079999999999888e-09    +7.914551382392797e-01    +5.864979869433601e-01    -1.336737615133380e-05
+7.084999999999888e-09    +7.914480149842169e-01    +5.865077113807428e-01    -1.861711748384537e-05
+7.089999999999888e-09    +7.914388450924091e-01    +5.865202223887550e-01    -2.241371119105152e-05
+7.094999999999888e-09    +7.914283515484626e-01    +5.865345326141310e-01    -2.449228850922489e-05
+7.099999999999887e-09    +7.914173503526419e-01    +5.865495312757244e-01    -2.472794477206232e-05
+7.104999999999887e-09    +7.914066826742540e-01    +5.865640765519662e-01    -2.314217367591972e-05
+7.109999999999887e-09    +7.913971460037096e-01    +5.865770879691254e-01    -1.989694654574679e-05
+7.114999999999887e-09    +7.913894308572301e-01    +5.865876310620888e-01    -1.527741261612094e-05
+7.119999999999887e-09    +7.913840678976169e-01    +5.865949868639713e-01    -9.665140380156855e-06
+7.124999999999887e-09    +7.913813904945071e-01    +5.865987013148553e-01    -3.504546158793343e-06
+7.129999999999887e-09    +7.913815150020075e-01    +5.865986109008070e-01    +2.734380035302988e-06
+7.134999999999887e-09    +7.913843401372711e-01    +5.865948436948429e-01    +8.593765407291730e-06
+7.139999999999886e-09    +7.913895643972134e-01    +5.865877967608378e-01    +1.366279184464843e-05
+7.144999999999886e-09    +7.913967194958293e-01    +5.865780933632684e-01    +1.760709825586040e-05
+7.149999999999886e-09    +7.914052155147556e-01    +5.865665243601933e-01    +2.019048164597627e-05
+7.154999999999886e-09    +7.914143933582315e-01    +5.865539797671352e-01    +2.128751635275723e-05
+7.159999999999886e-09    +7.914235793272466e-01    +5.865413766762021e-01    +2.088659310089262e-05
+7.164999999999886e-09    +7.914321369861974e-01    +5.865295897380443e-01    +1.908376235732559e-05
+7.169999999999886e-09    +7.914395118040969e-01    +5.865193895311870e-01    +1.606857036228293e-05
+7.174999999999886e-09    +7.914452657026836e-01    +5.865113934745695e-01    +1.210371186462357e-05
+7.179999999999885e-09    +7.914490992040345e-01    +5.865060320328247e-01    +7.500739024169486e-06
+7.184999999999885e-09    +7.914508610703863e-01    +5.865035319537785e-01    +2.594222930751844e-06
+7.189999999999885e-09    +7.914505455871674e-01    +5.865039159689053e-01    -2.283336418029151e-06
+7.194999999999885e-09    +7.914482797951954e-01    +5.865070176811391e-01    -6.823879242638221e-06
+7.199999999999885e-09    +7.914443027521477e-01    +5.865125085219897e-01    -1.076195269710947e-05
