#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+1.180999999999983e-08    +0.000000000000000e+00    +1.174762423730613e+06    +0.000000000000000e+00    +1.513139523156036e-02    -5.015648559572655e-02    +1.223546252941137e-01
+1.181999999999983e-08    +0.000000000000000e+00    +1.175757142124966e+06    +0.000000000000000e+00    +1.538517365536119e-02    -5.004026652444404e-02    +1.223960398725145e-01
+1.182999999999983e-08    +0.000000000000000e+00    +1.176751860519318e+06    +0.000000000000000e+00    +1.564067101968124e-02    -4.992335902704707e-02    +1.224374559218204e-01
+1.183999999999983e-08    +0.000000000000000e+00    +1.177746578913671e+06    +0.000000000000000e+00    +1.589791924170555e-02    -4.980575203442340e-02    +1.224788714433538e-01
+1.184999999999983e-08    +0.000000000000000e+00    +1.178741297308024e+06    +0.000000000000000e+00    +1.615695143663809e-02    -4.968742639226185e-02    +1.225202843322138e-01
+1.185999999999983e-08    +0.000000000000000e+00    +1.179736015702377e+06    +0.000000000000000e+00    +1.641780148375183e-02    -4.956837305070431e-02    +1.225616924450332e-01
+1.186999999999983e-08    +0.000000000000000e+00    +1.180730734096730e+06    +0.000000000000000e+00    +1.668050427387247e-02    -4.944857823480830e-02    +1.226030932258807e-01
+1.187999999999983e-08    +0.000000000000000e+00    +1.181725452491082e+06    +0.000000000000000e+00    +1.694509622563917e-02    -4.932801835273752e-02    +1.226444846410684e-01
+1.188999999999983e-08    +0.000000000000000e+00    +1.182720170885435e+06    +0.000000000000000e+00    +1.721161427270855e-02    -4.920668687984817e-02    +1.226858640567934e-01
+1.189999999999983e-08    +0.000000000000000e+00    +1.183714889279788e+06    +0.000000000000000e+00    +1.748009669694684e-02    -4.908456601509952e-02    +1.227272288721613e-01
+1.190999999999983e-08    +0.000000000000000e+00    +1.184709607674141e+06    +0.000000000000000e+00    +1.775058340658980e-02    -4.896163587637363e-02    +1.227685763092398e-01
+1.191999999999983e-08    +0.000000000000000e+00    +1.185704326068493e+06    +0.000000000000000e+00    +1.802311490435912e-02    -4.883787849169244e-02    +1.228099037355593e-01
+1.192999999999983e-08    +0.000000000000000e+00    +1.186699044462846e+06    +0.000000000000000e+00    +1.829773323359090e-02    -4.871328023324424e-02    +1.228512080141824e-01
+1.193999999999983e-08    +0.000000000000000e+00    +1.187693762857199e+06    +0.000000000000000e+00    +1.857448203704987e-02    -4.858781700811536e-02    +1.228924862673732e-01
+1.194999999999983e-08    +0.000000000000000e+00    +1.188688481251551e+06    +0.000000000000000e+00    +1.885340618307681e-02    -4.846147117689437e-02    +1.229337347055869e-01
+1.195999999999983e-08    +0.000000000000000e+00    +1.189683199645904e+06    +0.000000000000000e+00    +1.913455217083117e-02    -4.833422381318607e-02    +1.229749504271997e-01
+1.196999999999983e-08    +0.000000000000000e+00    +1.190677918040257e+06    +0.000000000000000e+00    +1.941796782554527e-02    -4.820606415832156e-02    +1.230161298033716e-01
+1.197999999999983e-08    +0.000000000000000e+00    +1.191672636434610e+06    +0.000000000000000e+00    +1.970370315439703e-02    -4.807695010433569e-02    +1.230572691297098e-01
+1.198999999999983e-08    +0.000000000000000e+00    +1.192667354828963e+06    +0.000000000000000e+00    +1.999180901436930e-02    -4.794687310083687e-02    +1.230983641424286e-01
+1.199999999999983e-08    +0.000000000000000e+00    +1.193662073223315e+06    +0.000000000000000e+00    +2.028233940565977e-02    -4.781580169806042e-02    +1.231394111512582e-01
+1.200999999999983e-08    +0.000000000000000e+00    +1.194656791617668e+06    +0.000000000000000e+00    +2.057534832010244e-02    -4.768372227538151e-02    +1.231804057204477e-01
+1.201999999999983e-08    +0.000000000000000e+00    +1.195651510012021e+06    +0.000000000000000e+00    +2.087089376244348e-02    -4.755060262118932e-02    +1.232213433186667e-01
+1.202999999999983e-08    +0.000000000000000e+00    +1.196646228406374e+06    +0.000000000000000e+00    +2.116903482309452e-02    -4.741641876252149e-02    +1.232622191487911e-01
+1.203999999999983e-08    +0.000000000000000e+00    +1.197640946800726e+06    +0.000000000000000e+00    +2.146983289579884e-02    -4.728114869307680e-02    +1.233030285792928e-01
+1.204999999999983e-08    +0.000000000000000e+00    +1.198635665195079e+06    +0.000000000000000e+00    +2.177335181790024e-02    -4.714475938771893e-02    +1.233437661133454e-01
+1.205999999999983e-08    +0.000000000000000e+00    +1.199630383589432e+06    +0.000000000000000e+00    +2.207965703825209e-02    -4.700722551707227e-02    +1.233844263570177e-01
+1.206999999999983e-08    +0.000000000000000e+00    +1.200625101983784e+06    +0.000000000000000e+00    +2.238881832872345e-02    -4.686851493360809e-02    +1.234250035932063e-01
+1.207999999999983e-08    +0.000000000000000e+00    +1.201619820378137e+06    +0.000000000000000e+00    +2.270090665371199e-02    -4.672860042720594e-02    +1.234654917201480e-01
+1.208999999999983e-08    +0.000000000000000e+00    +1.202614538772490e+06    +0.000000000000000e+00    +2.301599673882534e-02    -4.658744407672409e-02    +1.235058844180995e-01
+1.209999999999983e-08    +0.000000000000000e+00    +1.203609257166843e+06    +0.000000000000000e+00    +2.333416585831186e-02    -4.644501534409084e-02    +1.235461749751583e-01
+1.210999999999983e-08    +0.000000000000000e+00    +1.204603975561196e+06    +0.000000000000000e+00    +2.365549471403690e-02    -4.630127790157502e-02    +1.235863564489992e-01
+1.211999999999982e-08    +0.000000000000000e+00    +1.205598693955548e+06    +0.000000000000000e+00    +2.398006752405980e-02    -4.615620094669200e-02    +1.236264210060078e-01
+1.212999999999982e-08    +0.000000000000000e+00    +1.206593412349902e+06    +0.000000000000000e+00    +2.430797164747465e-02    -4.600974080833484e-02    +1.236663612760983e-01
+1.213999999999982e-08    +0.000000000000000e+00    +1.207588130744254e+06    +0.000000000000000e+00    +2.463929884805390e-02    -4.586185767796728e-02    +1.237061686342618e-01
+1.214999999999982e-08    +0.000000000000000e+00    +1.208582849138607e+06    +0.000000000000000e+00    +2.497414478558348e-02    -4.571250833330644e-02    +1.237458345474521e-01
+1.215999999999982e-08    +0.000000000000000e+00    +1.209577567532960e+06    +0.000000000000000e+00    +2.531260912644222e-02    -4.556165251946852e-02    +1.237853496721503e-01
+1.216999999999982e-08    +0.000000000000000e+00    +1.210572285927312e+06    +0.000000000000000e+00    +2.565479636646418e-02    -4.540924348585727e-02    +1.238247042465287e-01
+1.217999999999982e-08    +0.000000000000000e+00    +1.211567004321665e+06    +0.000000000000000e+00    +2.600081591451469e-02    -4.525523329398381e-02    +1.238638878704054e-01
+1.218999999999982e-08    +0.000000000000000e+00    +1.212561722716018e+06    +0.000000000000000e+00    +2.635078240082202e-02    -4.509957145120602e-02    +1.239028895478037e-01
+1.219999999999982e-08    +0.000000000000000e+00    +1.213556441110370e+06    +0.000000000000000e+00    +2.670481571878162e-02    -4.494220715376812e-02    +1.239416978918097e-01
+1.220999999999982e-08    +0.000000000000000e+00    +1.214551159504723e+06    +0.000000000000000e+00    +2.706304197278853e-02    -4.478308299878439e-02    +1.239803003367567e-01
+1.221999999999982e-08    +0.000000000000000e+00    +1.215545877899076e+06    +0.000000000000000e+00    +2.742559333767832e-02    -4.462214607160948e-02    +1.240186836510672e-01
+1.222999999999982e-08    +0.000000000000000e+00    +1.216540596293428e+06    +0.000000000000000e+00    +2.779260918033460e-02    -4.445932680785196e-02    +1.240568341026843e-01
+1.223999999999982e-08    +0.000000000000000e+00    +1.217535314687781e+06    +0.000000000000000e+00    +2.816423575999314e-02    -4.429456827723550e-02    +1.240947367332806e-01
+1.224999999999982e-08    +0.000000000000000e+00    +1.218530033082135e+06    +0.000000000000000e+00    +2.854062713357643e-02    -4.412779953718421e-02    +1.241323758806777e-01
+1.225999999999982e-08    +0.000000000000000e+00    +1.219524751476487e+06    +0.000000000000000e+00    +2.892194581900512e-02    -4.395894729660502e-02    +1.241697345621876e-01
+1.226999999999982e-08    +0.000000000000000e+00    +1.220519469870840e+06    +0.000000000000000e+00    +2.930836345472490e-02    -4.378793935717181e-02    +1.242067946715113e-01
+1.227999999999982e-08    +0.000000000000000e+00    +1.221514188265193e+06    +0.000000000000000e+00    +2.970006115716336e-02    -4.361469394015775e-02    +1.242435371218657e-01
+1.228999999999982e-08    +0.000000000000000e+00    +1.222508906659545e+06    +0.000000000000000e+00    +3.009723048392565e-02    -4.343912839477946e-02    +1.242799412758530e-01
+1.229999999999982e-08    +0.000000000000000e+00    +1.223503625053898e+06    +0.000000000000000e+00    +3.050007477618272e-02    -4.326114960876867e-02    +1.243159849098241e-01
+1.230999999999982e-08    +0.000000000000000e+00    +1.224498343448251e+06    +0.000000000000000e+00    +3.090880893731749e-02    -4.308066229164115e-02    +1.243516444909006e-01
+1.231999999999982e-08    +0.000000000000000e+00    +1.225493061842603e+06    +0.000000000000000e+00    +3.132366147959718e-02    -4.289756718848189e-02    +1.243868945626837e-01
+1.232999999999982e-08    +0.000000000000000e+00    +1.226487780236956e+06    +0.000000000000000e+00    +3.174487517401377e-02    -4.271175651288973e-02    +1.244217076024801e-01
+1.233999999999982e-08    +0.000000000000000e+00    +1.227482498631309e+06    +0.000000000000000e+00    +3.217270847603300e-02    -4.252311682601566e-02    +1.244560543489251e-01
+1.234999999999982e-08    +0.000000000000000e+00    +1.228477217025661e+06    +0.000000000000000e+00    +3.260743750875574e-02    -4.233152570086023e-02    +1.244899022848616e-01
+1.235999999999982e-08    +0.000000000000000e+00    +1.229471935420014e+06    +0.000000000000000e+00    +3.304935610083250e-02    -4.213684730063794e-02    +1.245232175227590e-01
+1.236999999999982e-08    +0.000000000000000e+00    +1.230466653814367e+06    +0.000000000000000e+00    +3.349877878409660e-02    -4.193894514051173e-02    +1.245559626242308e-01
+1.237999999999982e-08    +0.000000000000000e+00    +1.231461372208720e+06    +0.000000000000000e+00    +3.395604266918591e-02    -4.173767371825577e-02    +1.245880966882280e-01
+1.238999999999982e-08    +0.000000000000000e+00    +1.232456090603073e+06    +0.000000000000000e+00    +3.442150944947414e-02    -4.153286378415982e-02    +1.246195763753971e-01
+1.239999999999982e-08    +0.000000000000000e+00    +1.233450808997426e+06    +0.000000000000000e+00    +3.489556742828943e-02    -4.132434511142834e-02    +1.246503529979409e-01
+1.240999999999982e-08    +0.000000000000000e+00    +1.234445527391778e+06    +0.000000000000000e+00    +3.537863528851576e-02    -4.111192822123132e-02    +1.246803742957671e-01
+1.241999999999982e-08    +0.000000000000000e+00    +1.235440245786131e+06    +0.000000000000000e+00    +3.587116462392248e-02    -4.089541185758110e-02    +1.247095828484697e-01
+1.242999999999982e-08    +0.000000000000000e+00    +1.236434964180484e+06    +0.000000000000000e+00    +3.637364362557509e-02    -4.067457940388484e-02    +1.247379157259462e-01
+1.243999999999982e-08    +0.000000000000000e+00    +1.237429682574837e+06    +0.000000000000000e+00    +3.688660119709717e-02    -4.044919378953832e-02    +1.247653039214190e-01
+1.244999999999982e-08    +0.000000000000000e+00    +1.238424400969189e+06    +0.000000000000000e+00    +3.741061191190319e-02    -4.021899230521307e-02    +1.247916706402705e-01
+1.245999999999982e-08    +0.000000000000000e+00    +1.239419119363542e+06    +0.000000000000000e+00    +3.794630156379782e-02    -3.998369789848532e-02    +1.248169321572067e-01
+1.246999999999982e-08    +0.000000000000000e+00    +1.240413837757895e+06    +0.000000000000000e+00    +3.849435268742381e-02    -3.974299586673249e-02    +1.248409941810085e-01
+1.247999999999982e-08    +0.000000000000000e+00    +1.241408556152247e+06    +0.000000000000000e+00    +3.905551271875449e-02    -3.949655529080918e-02    +1.248637527626372e-01
+1.248999999999982e-08    +0.000000000000000e+00    +1.242403274546600e+06    +0.000000000000000e+00    +3.963060158733512e-02    -3.924400666068161e-02    +1.248850921195714e-01
+1.249999999999982e-08    +0.000000000000000e+00    +1.243397992940953e+06    +0.000000000000000e+00    +4.022052244802486e-02    -3.898493088700362e-02    +1.249048816966814e-01
+1.250999999999982e-08    +0.000000000000000e+00    +1.244392711335306e+06    +0.000000000000000e+00    +4.082627210024588e-02    -3.871888505319405e-02    +1.249229745954259e-01
+1.251999999999982e-08    +0.000000000000000e+00    +1.245387429729659e+06    +0.000000000000000e+00    +4.144895594648815e-02    -3.844536127776468e-02    +1.249392063519097e-01
+1.252999999999982e-08    +0.000000000000000e+00    +1.246382148124011e+06    +0.000000000000000e+00    +4.208980279769886e-02    -3.816380273927206e-02    +1.249533892317279e-01
+1.253999999999981e-08    +0.000000000000000e+00    +1.247376866518364e+06    +0.000000000000000e+00    +4.275018492217038e-02    -3.787357794954500e-02    +1.249653099218814e-01
+1.254999999999981e-08    +0.000000000000000e+00    +1.248371584912717e+06    +0.000000000000000e+00    +4.343164045783186e-02    -3.757398620027395e-02    +1.249747241709210e-01
+1.255999999999981e-08    +0.000000000000000e+00    +1.249366303307069e+06    +0.000000000000000e+00    +4.413590176831438e-02    -3.726423740194049e-02    +1.249813513112432e-01
+1.256999999999981e-08    +0.000000000000000e+00    +1.250361021701422e+06    +0.000000000000000e+00    +4.486492820001151e-02    -3.694342446292688e-02    +1.249848661338406e-01
+1.257999999999981e-08    +0.000000000000000e+00    +1.251355740095775e+06    +0.000000000000000e+00    +4.562094794642334e-02    -3.661052506600736e-02    +1.249848903281687e-01
+1.258999999999981e-08    +0.000000000000000e+00    +1.252350458490128e+06    +0.000000000000000e+00    +4.640650871931579e-02    -3.626436221807437e-02    +1.249809806520208e-01
+1.259999999999981e-08    +0.000000000000000e+00    +1.253345176884480e+06    +0.000000000000000e+00    +4.722454038334427e-02    -3.590357773581210e-02    +1.249726142854419e-01
+1.260999999999981e-08    +0.000000000000000e+00    +1.254339895278833e+06    +0.000000000000000e+00    +4.807843351556328e-02    -3.552659466194919e-02    +1.249591695706173e-01
+1.261999999999981e-08    +0.000000000000000e+00    +1.255334613673186e+06    +0.000000000000000e+00    +4.897214044035070e-02    -3.513157183177974e-02    +1.249399008931088e-01
+1.262999999999981e-08    +0.000000000000000e+00    +1.256329332067539e+06    +0.000000000000000e+00    +4.991030102662476e-02    -3.471633866629885e-02    +1.249139064723524e-01
+1.263999999999981e-08    +0.000000000000000e+00    +1.257324050461892e+06    +0.000000000000000e+00    +5.089840871491258e-02    -3.427831339946692e-02    +1.248800847496248e-01
+1.264999999999981e-08    +0.000000000000000e+00    +1.258318768856244e+06    +0.000000000000000e+00    +5.194302629993360e-02    -3.381439969717266e-02    +1.248370738487123e-01
+1.265999999999981e-08    +0.000000000000000e+00    +1.259313487250597e+06    +0.000000000000000e+00    +5.305207124666448e-02    -3.332084593772507e-02    +1.247831717461738e-01
