#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+9.910000000000031e-10    +4.832400552584684e-03    +1.367139156839778e-02    +9.998948649520523e-01    +1.505733535167761e+03    +4.517675571541110e+03    -7.277072642771197e+00
+9.920000000000032e-10    +4.868304895530485e-03    +1.368155979118252e-02    +9.998945517048908e-01    +1.505733063451412e+03    +4.517675571541110e+03    -7.331140700450690e+00
+9.930000000000033e-10    +4.903288728778063e-03    +1.369418104539218e-02    +9.998942079865942e-01    +1.505732545848828e+03    +4.517675571541110e+03    -7.383822570071174e+00
+9.940000000000034e-10    +4.937185773961679e-03    +1.370917664073902e-02    +9.998938357008041e-01    +1.505731985226688e+03    +4.517675571541110e+03    -7.434867854395655e+00
+9.950000000000035e-10    +4.969836227094087e-03    +1.372645671051997e-02    +9.998934368791756e-01    +1.505731384644445e+03    +4.517675571541110e+03    -7.484035905900997e+00
+9.960000000000036e-10    +5.001087502877545e-03    +1.374592072975044e-02    +9.998930136705027e-01    +1.505730747337950e+03    +4.517675571541110e+03    -7.531096947629806e+00
+9.970000000000037e-10    +5.030794938419273e-03    +1.376745808235974e-02    +9.998925683293372e-01    +1.505730076702316e+03    +4.517675571541110e+03    -7.575833132909805e+00
+9.980000000000038e-10    +5.058822453155224e-03    +1.379094867432112e-02    +9.998921032041657e-01    +1.505729376274107e+03    +4.517675571541110e+03    -7.618039539127677e+00
+9.990000000000039e-10    +5.085043162023609e-03    +1.381626358938352e-02    +9.998916207252010e-01    +1.505728649712963e+03    +4.517675571541110e+03    -7.657525091102075e+00
+1.000000000000004e-09    +5.109339939180171e-03    +1.384326578388500e-02    +9.998911233918535e-01    +1.505727900782725e+03    +4.517675571541110e+03    -7.694113409977867e+00
+1.001000000000004e-09    +5.131605929809437e-03    +1.387181081695884e-02    +9.998906137599451e-01    +1.505727133332184e+03    +4.517675571541110e+03    -7.727643583958533e+00
